Unnamed: 0,行情,策略,平滑策略,高低点,行情ret
2015-01-28,1.3082306824634216,0.9616287482154884,0.9603871410182919,-1.0,-0.00231564334018567
2015-01-29,1.3143455547062695,0.9616287482154884,0.9600897104334081,-1.0,0.00467415443225463
2015-01-30,1.3119083941908734,0.9616287482154884,0.9598100822173247,-1.0,-0.0018542768350905757
2015-02-02,1.3211397578073836,0.9616287482154884,0.959778110926705,-1.0,0.007036591622850099
2015-02-03,1.3230865112469994,0.9616287482154884,0.9598948446364934,-1.0,0.0014735408787081856
2015-02-04,1.323441621533088,0.9616287482154884,0.9600536735246108,-1.0,0.00026839536422595695
2015-02-05,1.3332067418650382,0.9616287482154884,0.9601804186819938,-1.0,0.007378580341638487
2015-02-06,1.3392830093906993,0.9616287482154884,0.9601394459527218,-1.0,0.004557633362370333
2015-02-09,1.3232492148940844,0.9616287482154884,0.9600709810806206,-1.0,-0.01197192406996144
2015-02-10,1.3236212956977533,0.9618983347624966,0.9600481208859429,-1.0,0.000281187246877519
2015-02-11,1.3218033225595134,0.9605732189940969,0.9600221845664073,-1.0,-0.0013734843524722791
2015-02-12,1.3127293577200287,0.9539592575305872,0.9600475723630211,-1.0,-0.006864837366208155
2015-02-13,1.311623788163357,0.9531534308671167,0.9599261344827255,-1.0,-0.0008421915379358238
2015-02-16,1.304604305962003,0.9480370891734687,0.9597261173027108,-1.0,-0.005351749689736353
2015-02-17,1.306816616728546,0.9496399204625624,0.9591378646456254,-1.0,0.0016957714737203089
2015-02-25,1.3104006381305988,0.9522365504459482,0.9586397806123165,-1.0,0.002742558792238947
2015-02-26,1.3209091139986922,0.959849897735581,0.9582125346091983,-1.0,0.008019284760945017
2015-02-27,1.3236471993885155,0.9618335819275515,0.9578391308063465,-1.0,0.002072879474299738
2015-03-02,1.3122601563660212,0.9618335819275515,0.9575035543878443,-1.0,-0.00860277801196175
2015-03-03,1.3065504409259687,0.9618335819275515,0.9572276670854697,-1.0,-0.004351054485921556
2015-03-04,1.316314792749511,0.9618335819275515,0.9571712577476401,-1.0,0.007473382976796567
2015-03-05,1.2947865422581373,0.9618335819275515,0.9571951158860313,-1.0,-0.01635494078616677
2015-03-06,1.2824813922253788,0.9618335819275515,0.9567431061947932,-1.0,-0.009503612859072497
2015-03-09,1.2795860628958309,0.9618335819275515,0.9568583789413935,-1.0,-0.0022575994841717993
2015-03-10,1.2749314854771807,0.9618335819275515,0.9571792357416912,-1.0,-0.0036375649544950423
2015-03-11,1.2784224184319744,0.9591920520287412,0.9573779121451449,-1.0,0.002738133769978275
2015-03-12,1.2682880297008103,0.9667730068899835,0.9575256157329024,-1.0,-0.007927261431784153
2015-03-13,1.2671476593142632,0.9676396648130321,0.9575671789696306,-1.0,-0.000899141488243915
2015-03-16,1.2771037717842348,0.9600140096257644,0.957733099730637,-1.0,0.007857105205370888
2015-03-17,1.2844656678314068,0.9544633832245768,0.957822321069715,-1.0,0.0057645245514283475
2015-03-18,1.2880761937104197,0.9517724174973455,0.9578012736256123,-1.0,0.00281091660870051
2015-03-19,1.2886238108757397,0.9513665637624561,0.957954687278245,1.0,0.0004251434565703563
2015-03-20,1.2822584352478736,0.9560519017723311,0.9583663538174552,1.0,-0.0049396694164297915
2015-03-23,1.2816067949333942,0.9565363072080603,0.9592106583871445,1.0,-0.000508197331026664
2015-03-24,1.2844273157894763,0.9544248761462165,0.9603609019435412,1.0,0.002200769274345702
2015-03-25,1.2853403009390723,0.9537444251352505,0.9617087093792192,1.0,0.0007108110660467818
2015-03-26,1.2891068523695157,0.95094119519807,0.9630772038528754,1.0,0.002930392385340766
2015-03-27,1.2835067206813742,0.9550598760686791,0.9642988307938171,1.0,-0.0043441951129558525
2015-03-30,1.280129392662156,0.9575654132631647,0.9655503207098033,1.0,-0.0026313286598337996
2015-03-31,1.2604071897794304,0.9722738041209351,0.9668549466555958,1.0,-0.015406413598324814
2015-04-01,1.260604803887314,0.9721209079560735,0.9683353038785913,1.0,0.00015678592560094907
2015-04-02,1.2600189427822694,0.972571341941517,0.9696490564927168,1.0,-0.0004647460514493096
2015-04-03,1.258598501856303,0.973664449076924,0.9711042383556655,1.0,-0.0011273171201933536
2015-04-07,1.2562271327800858,0.9754934604800541,0.9727826015853914,1.0,-0.0018841346725899815
2015-04-08,1.254564783795591,0.9767804456832333,0.9746991059535531,1.0,-0.0013232869607073658
2015-04-09,1.260406032758247,0.9722189159062924,0.9769175311271656,1.0,0.004655996277038442
2015-04-10,1.2609417868530273,0.9718044202101143,0.9790115239544659,1.0,0.0004250646861852258
2015-04-13,1.2345392157676378,0.9920917650713549,0.9814955474182147,1.0,-0.02093877081453792
2015-04-14,1.2528193852369542,0.9773575126644024,0.9843329809253075,1.0,0.014807281320707017
2015-04-15,1.25855019371042,0.9728733452516628,0.9870848300591732,1.0,0.004574329341481123
2015-04-16,1.2497883203756308,0.9796260520449983,0.9898295187959376,1.0,-0.00696187834110746
2015-04-17,1.2428903347892581,0.9850167041562737,0.9925810130214987,1.0,-0.005519323131695966
2015-04-20,1.232219174273862,0.9934484517151553,0.9958408121913316,1.0,-0.008585761926618862
2015-04-21,1.2305568252893675,0.9947846617702797,0.998960384207483,1.0,-0.0013490692396294487
2015-04-22,1.2195242201354037,1.0036766860657025,1.001741919187354,1.0,-0.008965538955398849
2015-04-23,1.2052374415811347,1.0153995271525766,1.0041640053333756,1.0,-0.011715042898190914
2015-04-24,1.2015249927931897,1.0185178420654417,1.006148057854346,1.0,-0.0030802634069139563
2015-04-27,1.2013297056125827,1.0186828879600598,1.0076378422332481,1.0,-0.0001625327660917256
2015-04-28,1.2093614230181302,1.0118518586740375,1.0092724800165584,1.0,0.0066856895055733235
2015-04-29,1.2141074376501457,1.007869037305502,1.0107297705875624,1.0,0.003924397241125134
2015-04-30,1.2151199235641008,1.0070260191909153,1.0117347506386218,1.0,0.0008339343640911301
2015-05-04,1.211067129941039,1.010374680293445,1.0124973518016973,1.0,-0.003335303408715842
2015-05-05,1.2071976361651053,1.0135932546604463,1.012743936190995,1.0,-0.003195110890444185
2015-05-06,1.2043210211836683,1.0160012865366932,1.0127164586894155,-1.0,-0.002382886526000089
2015-05-07,1.2089275614763086,1.0121034125198607,1.0123754244650505,-1.0,0.003825010285142038
2015-05-08,1.2122901351823583,1.009279850340881,1.0121196199677174,-1.0,0.0027814517703139813
2015-05-11,1.1996814433282417,1.0197455970820488,1.0117495062578592,-1.0,-0.010400721319257423
2015-05-12,1.1911093762830351,1.0270101119187387,1.0110908865384458,-1.0,-0.007145286019783121
2015-05-13,1.1911093762830351,1.0270101119187387,1.010290877205866,-1.0,0.0
2015-05-14,1.1946933976850878,1.0239105907719688,1.0090830435009754,-1.0,0.0030089775745338098
2015-05-15,1.202480410569997,1.01721671885996,1.007686300962601,-1.0,0.0065180011038798325
2015-05-18,1.193718537235208,1.0246064324839306,1.0059205267021627,-1.0,-0.007286499852946368
2015-05-19,1.2063279244376537,1.0137509269264549,1.0038947695923532,-1.0,0.010563115851120628
2015-05-20,1.2208923033413446,1.001474873067825,1.002278527820725,-1.0,0.012073316557336823
2015-05-21,1.2194182105263194,1.002680416021978,1.0000593045865465,-1.0,-0.0012073897189710274
2015-05-22,1.2216305212928624,1.0008558611788563,0.9974863740802777,-1.0,0.0018142346468552242
2015-05-25,1.2292857982092196,0.9945652404690345,0.994899182984655,-1.0,0.006266442089426104
2015-05-26,1.247667201135623,0.9796489785536742,0.9922952418740454,-1.0,0.014952912457933475
2015-05-27,1.2482253223411264,0.9792094357356952,0.9898081344029018,-1.0,0.0004473317924807752
2015-05-28,1.2524866451190255,0.9758564788773909,0.9872623607823683,-1.0,0.003413905087189517
2015-05-29,1.2557361924000912,0.9733170465765801,0.9849166345553251,-1.0,0.0025944765908117334
2015-06-01,1.2531792013540113,0.9752930162899573,0.9829221737726798,-1.0,-0.002036248585933235
2015-06-02,1.2447857191526577,0.981805689218774,0.9810785489034962,-1.0,-0.006697750961941259
2015-06-03,1.2577050816772268,0.9715851698612374,0.9793195118924007,-1.0,0.010378784336764032
2015-06-04,1.2636015656256874,0.9670164333176416,0.9774307549599237,-1.0,0.0046882882436932016
2015-06-05,1.2614778348984543,0.9686368186680053,0.9754750968673909,-1.0,-0.0016806964988061337
2015-06-08,1.2676412828128463,0.9638899631609928,0.9735403566645074,-1.0,0.0048858947370154
2015-06-09,1.2654255046953535,0.9655697435673661,0.9717663920462926,-1.0,-0.0017479535792460266
2015-06-10,1.264569470190003,0.9662209722107789,0.9701779486493518,-1.0,-0.0006764795732140959
2015-06-11,1.2631118525879064,0.9673313545089601,0.968777694179657,-1.0,-0.0011526591748870928
2015-06-12,1.2608995418213633,0.9690205299001277,0.967386039144938,-1.0,-0.0017514765315600428
2015-06-15,1.2678016669578562,0.9637002282919737,0.9660253036506536,-1.0,0.005473969105042915
2015-06-16,1.2666955114653906,0.9645385331478616,0.9651192976371759,-1.0,-0.0008724988468581906
2015-06-17,1.271350088884041,0.9609836237060289,0.9646364519269355,-1.0,0.003674582704777793
2015-06-18,1.2621715981655437,0.967900615500728,0.964396649767939,-1.0,-0.007219483286900108
2015-06-19,1.2636377888185244,0.967900615500728,0.9643128151268254,-1.0,0.0011616412975158715
2015-06-23,1.2610171292858754,0.967900615500728,0.9642632285063295,-1.0,-0.0020739008882436705
2015-06-24,1.2622155776370443,0.967900615500728,0.9646768879493968,-1.0,0.0009503822932584443
2015-06-25,1.260976734658228,0.967900615500728,0.9650179382043864,-1.0,-0.0009814828788086893
2015-06-26,1.27362304171217,0.967900615500728,0.9649637380020362,-1.0,0.010028977304937835
2015-06-29,1.2756775243503005,0.967900615500728,0.9652596838627883,-1.0,0.0016131010282042868
2015-06-30,1.272105829875524,0.967900615500728,0.9657439114431583,-1.0,-0.0027998411876039137
2015-07-01,1.2693914586154236,0.967900615500728,0.9662904037762876,-1.0,-0.0021337621417597983
2015-07-02,1.2663540006551703,0.967900615500728,0.9665135174039658,-1.0,-0.0023928457526934278
2015-07-03,1.276711915046959,0.967900615500728,0.9667952313676713,-1.0,0.008179319831918904
2015-07-06,1.2808677877265835,0.967900615500728,0.9667365345977279,-1.0,0.003255137381146486
2015-07-07,1.274974491592056,0.967900615500728,0.9667170136141443,-1.0,-0.0046010183025896245
2015-07-08,1.2783676014413683,0.967900615500728,0.9667698490881027,-1.0,0.002661315870778974
2015-07-09,1.2744960576545157,0.967900615500728,0.9669804620812108,-1.0,-0.0030285058714624993
2015-07-10,1.279192825944535,0.967900615500728,0.9666197440336481,-1.0,0.0036851964051289304
2015-07-13,1.2756417237388133,0.967900615500728,0.9666737137140198,1.0,-0.0027760491879710706
2015-07-14,1.2671366936012285,0.967900615500728,0.9667746914131989,1.0,-0.00666725615767508
2015-07-15,1.2642413640532923,0.967900615500728,0.9669379863899465,1.0,-0.0022849386041434543
2015-07-16,1.2763997453592542,0.967900615500728,0.9673256340996761,1.0,0.009617136135287287
2015-07-17,1.2754695431316938,0.967900615500728,0.9678875129064974,1.0,-0.000728770301735321
2015-07-20,1.2663955782922092,0.967900615500728,0.9685875605924126,1.0,-0.007114215222423182
2015-07-21,1.2692676726359524,0.967900615500728,0.9692934243945868,1.0,0.0022679282784739308
2015-07-22,1.240876351823548,0.967900615500728,0.9697132474275258,1.0,-0.022368269061357863
2015-07-23,1.2444159030356028,0.967900615500728,0.9702033571819568,1.0,0.002852460849022748
2015-07-24,1.2491619176676187,0.967900615500728,0.9704851962747232,1.0,0.0038138492287334395
2015-07-27,1.247083194583976,0.967900615500728,0.9707571653151388,1.0,-0.001664094185263081
2015-07-28,1.2505216477396868,0.967900615500728,0.9708347834080953,1.0,0.0027571962886227853
2015-07-29,1.2493404140642117,0.967900615500728,0.9709846673753959,1.0,-0.0009445927446439204
2015-07-30,1.2485092395719644,0.967900615500728,0.9712261569445053,1.0,-0.0006652906468809906
2015-07-31,1.2376155710853953,0.9763205423500605,0.9718639629319001,1.0,-0.008725340703368592
2015-08-03,1.2423939654946552,0.9725396911193582,0.9726230119669081,1.0,0.003860968236743491
2015-08-04,1.2445508342432905,0.970846240051166,0.9734991040755895,1.0,0.0017360586162993383
2015-08-05,1.2482632830312355,0.9679415538796299,0.9741044437207286,1.0,0.002982962757163875
2015-08-06,1.2491510585280685,0.967251080363346,0.9746331891694183,1.0,0.0007112085318068587
2015-08-07,1.2500439823105542,0.9665575913478606,0.9752538050982233,1.0,0.0007148245013200449
2015-08-10,1.236290169906099,0.9771603944665426,0.9758445006576386,1.0,-0.011002662785538889
2015-08-11,1.2376734686612856,0.9760637588185719,0.9764207434165724,1.0,0.001118911068662439
2015-08-12,1.2346968217951577,0.9784041830183207,0.9767991767586862,1.0,-0.002405034075221405
2015-08-13,1.2276548394846098,0.9839676825862109,0.9770428314858403,1.0,-0.005703410089214733
2015-08-14,1.2086658392662215,0.9991417431224108,0.9770453345302914,1.0,-0.015467702816501944
2015-08-17,1.2257025798209278,0.9850160977568699,0.9770498770070017,1.0,0.014095492733582382
2015-08-18,1.2219556483948524,0.9880182252461482,0.9770539767620678,1.0,-0.003056966255731324
2015-08-19,1.227483496614988,0.9835352477833836,0.9772805102889832,1.0,0.004523771568466371
2015-08-20,1.2335983688578356,0.9786209373422838,0.9773721206597799,1.0,0.0049816329585779095
2015-08-21,1.2400036411880386,0.9735243526099514,0.977381371344422,1.0,0.005192348248752602
2015-08-24,1.2453500587464574,0.9693142986052572,0.9771412901826375,1.0,0.004311614402435496
2015-08-25,1.2443526492684056,0.9700883001416641,0.976148703589272,1.0,-0.0008009069185380662
2015-08-26,1.2395582911116025,0.9738147340469288,0.9754170213456095,1.0,-0.003852893437902691
2015-08-27,1.2428430460799362,0.9712264418808719,0.9747604491497476,1.0,0.0026499398954348582
2015-08-28,1.2401642749508686,0.9733135020936817,0.9743857099873396,1.0,-0.002155357538924009
2015-08-31,1.23127164096965,0.9802717373333396,0.9740611022609642,1.0,-0.007170529066861592
2015-09-01,1.2207261410788446,0.988642305443229,0.9737611231030683,1.0,-0.008564722470583876
2015-09-02,1.2207261410788446,0.988642305443229,0.9735752082802768,1.0,0.0
2015-09-07,1.2218370720681437,0.9877398849268643,0.9733740724057923,1.0,0.0009100575075072464
2015-09-08,1.2375076064642998,0.9750337333198851,0.9732769200609915,1.0,0.012825387896956933
2015-09-09,1.2440816741646707,0.9698384783148041,0.9738967344489435,1.0,0.005312345286631251
2015-09-10,1.25198623760647,0.9636578967748977,0.9744853129679901,1.0,0.00635373352566005
2015-09-11,1.2427682762611985,0.9707317064485091,0.9749155746339969,1.0,-0.007362669866798546
2015-09-14,1.2411059272767042,0.9720262790672053,0.9753613216896246,1.0,-0.001337617813592194
2015-09-15,1.2471962902380496,0.9672420356794901,0.9759034441015549,1.0,0.0049072064096165645
2015-09-16,1.248795307927501,0.965998224221302,0.9762015325561835,1.0,0.0012820898377962336
2015-09-17,1.2514736317973416,0.9639202072284542,0.9770308201731076,1.0,0.0021447260834809067
2015-09-18,1.2457584959598225,0.9683089597970476,0.977955430202505,1.0,-0.004566724933158346
2015-09-21,1.241925176457748,0.971279601473397,0.9790819374559162,1.0,-0.00307709681652308
2015-09-22,1.2322045300283966,0.9788590767683925,0.9804488364799955,1.0,-0.007827078968699885
2015-09-23,1.2195958383926682,0.9788590767683925,0.9823729884932185,1.0,-0.010232628860273584
2015-09-24,1.2197934525005523,0.9788590767683925,0.984103061983661,1.0,0.00016203245506687125
2015-09-25,1.2303046687049635,0.9703987375473744,0.9859350087308009,1.0,0.008617209891447947
2015-09-28,1.2263629626556083,0.9734984181316715,0.9877901107881745,1.0,-0.003203845477969512
2015-09-29,1.2241506518890652,0.9752493027016854,0.9895472421706152,1.0,-0.001803960845125682
2015-09-30,1.2136550827691701,0.983585767711519,0.9911937636716386,1.0,-0.008573756100769743
2015-10-08,1.177886933609965,1.0124864824376458,0.9927318946108223,1.0,-0.029471428634891564
2015-10-09,1.1816644020528566,1.0092297100480292,0.9941141369324441,1.0,0.003206987305067045
2015-10-12,1.1785398095654138,1.0118903396396017,0.9958657364578278,1.0,-0.002644230021666528
2015-10-13,1.1842265171434876,1.0069931037641975,0.9975533711212891,1.0,0.004825214669813097
2015-10-14,1.1813874693164512,1.0094000122712021,0.9994703712435229,1.0,-0.002397385792276067
2015-10-15,1.1772396444638633,1.0129333610853257,1.001570917634011,1.0,-0.003510977524577805
2015-10-16,1.1765880041493844,1.0134923704700474,1.004354629364186,1.0,-0.0005535324243822258
2015-10-19,1.1705957630487072,1.018638497529211,1.0073661742307374,1.0,-0.005092896646527767
2015-10-20,1.1690334666957918,1.0199939107419396,1.0105355178603312,1.0,-0.001334616442525409
2015-10-21,1.1822434070757872,1.0084335223440744,1.0134900815164163,1.0,0.011299882130263233
2015-10-22,1.1813873725704367,1.0091615146717567,1.015887482533197,1.0,-0.00072407636213248
2015-10-23,1.1730912074688862,1.0162269821230185,1.0180850097285243,1.0,-0.007022391887852922
2015-10-26,1.1732687623935418,1.0160727081736383,1.0203230400656835,1.0,0.00015135645338162107
2015-10-27,1.175075377593367,1.0145034519086422,1.0223276138388186,1.0,0.001539813602588098
2015-10-28,1.1630920279537076,1.024818260947499,1.0241961276402414,1.0,-0.010197941228419086
2015-10-29,1.1669982404455181,1.0213661116162969,1.0258977599932262,1.0,0.0033584724148466335
2015-10-30,1.167169447259233,1.0212158205309805,1.027902088413025,1.0,0.00014670700244552465
2015-11-02,1.1678796676130223,1.0205925484535243,1.0297366712156235,1.0,0.0006084980680885326
2015-11-03,1.1657366507971234,1.0224596804988944,1.0313412702880065,1.0,-0.0018349637170059815
2015-11-04,1.1623631037344462,1.0254097189161868,1.0328522978578325,1.0,-0.002893918673973593
2015-11-05,1.1632560272985433,1.0246196393486005,1.0342030518421652,1.0,0.0007681967547217413
2015-11-06,1.1571410266433784,1.0299896980201386,1.0351696053483224,1.0,-0.005256796880189749
2015-11-09,1.1563797313824045,1.0306653061604831,1.0353957587651952,1.0,-0.0006579105255495616
2015-11-10,1.1524728822887158,1.0341369805135248,1.035321583180813,1.0,-0.0033785174434164287
2015-11-11,1.1491871799519615,1.0370764619942427,1.0349645714121105,1.0,-0.0028510018649889265
2015-11-12,1.1459342491810507,1.0400032413561078,1.0344099611569466,1.0,-0.002830636146712672
2015-11-13,1.134998175147419,1.0498986012281626,1.0344628548173098,1.0,-0.0095433695619511
2015-11-16,1.1399515898667898,1.0453028361873524,1.0342770559804564,-1.0,0.004364249060336557
2015-11-17,1.1364606569119964,1.0484943180928734,1.0341539837536189,-1.0,-0.0030623519330337085
2015-11-18,1.1393327512557396,1.0458365853276672,1.0335711973053492,-1.0,0.002527227252677039
2015-11-19,1.1346895481546255,1.0500859703961534,1.0328794969633093,-1.0,-0.004075370514888208
2015-11-20,1.1464885385455408,1.0391339666896129,1.0324459452023251,-1.0,0.010398430487091603
2015-11-23,1.1520246652107518,1.0341011770894466,1.031879203525094,-1.0,0.0048287675620675785
2015-11-24,1.157555442017915,1.0291216474594307,1.0312601327625817,-1.0,0.004800918742613461
2015-11-25,1.1653862273422217,1.0221388223674055,1.0304858636797598,-1.0,0.006764933272358548
2015-11-26,1.1535611091941544,1.0324793011876237,1.0291293281924767,-1.0,-0.010146952032405301
2015-11-27,1.1576700744704154,1.028790594254012,1.0275291873447634,-1.0,0.0035619831871163995
2015-11-30,1.1568555241319134,1.0295122918603004,1.02590235697899,-1.0,-0.0007036118117457564
2015-12-01,1.1510344900633394,1.0346770229109155,1.0240645283114842,-1.0,-0.005031772721094151
2015-12-02,1.1566031631360627,1.0296562668340399,1.0219778065986205,-1.0,0.0048379723811898265
2015-12-03,1.1590808488753068,1.0274439106654245,1.0200268304291324,-1.0,0.002142209029176451
2015-12-04,1.1839693443983472,1.0053158185697169,1.0178357901339339,-1.0,0.021472613879515396
2015-12-07,1.1864628678750888,1.0031922002996794,1.015501828561543,-1.0,0.0021060709794042103
2015-12-08,1.1881057191526603,1.0017989498917368,1.013018771973291,-1.0,0.0013846630367065364
2015-12-09,1.1890796549465017,1.0009752732581483,1.0104736256657236,-1.0,0.0008197383264310984
2015-12-10,1.1965005623498652,0.9947095624461271,1.0079225809892105,-1.0,0.006240883335689919
2015-12-11,1.1957194140642133,0.9953570210824161,1.0052724237278436,-1.0,-0.0006528607760265197
2015-12-14,1.1912310716313674,0.9990820594080506,1.0027290548387595,-1.0,-0.0037536753021264135
2015-12-15,1.1912310716313674,0.9990820594080506,1.000183342533333,-1.0,0.0
2015-12-16,1.1934224273858993,0.9972386620143051,0.9977419832558874,-1.0,0.0018395723606595225
2015-12-17,1.1901057182791075,1.0000018310520407,0.9954207308445064,-1.0,-0.002779157681875331
2015-12-18,1.1903088148067333,0.9998306645858385,0.9932497692919896,-1.0,0.00017065419021725493
2015-12-21,1.1917292557326997,0.9986339490961441,0.9914861562280365,-1.0,0.0011933381558608507
2015-12-22,1.1990911517798715,0.992446390298776,0.9897338677441104,-1.0,0.006177490408797172
2015-12-23,1.194692580257705,0.9960760146053985,0.9882342478364368,-1.0,-0.0036682545072885928
2015-12-24,1.1956899897357574,0.9952419287817581,0.9868323435571731,-1.0,0.0008348670566256631
2015-12-25,1.2110005440052485,0.9824598374288402,0.9857522860769196,-1.0,0.01280478585663722
2015-12-28,1.215248005678103,0.9790036214867164,0.9845424616103594,-1.0,0.0035073986497202547
2015-12-29,1.216788867656701,0.9777585793401251,0.983345555417422,-1.0,0.0012679403474833396
2015-12-30,1.2177843457086772,0.9769562567322905,0.9821471685960443,-1.0,0.0008181189674207027
2015-12-31,1.2183170111378103,0.9769562567322905,0.9808654229167191,-1.0,0.0004374053838104861
2016-01-04,1.2275198445075417,0.9769562567322905,0.980031720068189,-1.0,0.0075537263992863975
2016-01-05,1.2146151932736478,0.9769562567322905,0.9792636343495313,-1.0,-0.010512784206002842
2016-01-06,1.1990411675038288,0.9769562567322905,0.9786945552373767,-1.0,-0.012822189164161195
2016-01-07,1.2203274544660476,0.9769562567322905,0.9784845673112108,-1.0,0.0177527574024274
2016-01-08,1.2244825649705247,0.9769562567322905,0.9783464337593335,-1.0,0.003404914385291033
2016-01-11,1.2232033507316078,0.9769562567322905,0.9783541206414545,-1.0,-0.0010446977976755856
2016-01-12,1.2161459853679912,0.9769562567322905,0.9778607573060227,-1.0,-0.00576957654620182
2016-01-13,1.205805687704746,0.9769562567322905,0.9773933621266937,-1.0,-0.008502513503850714
2016-01-14,1.2076123029045713,0.9769562567322905,0.9769692852855203,-1.0,0.0014982639559978981
2016-01-15,1.2119851559292494,0.9769562567322905,0.9766045681005093,-1.0,0.0036210735963523896
2016-01-18,1.2151913616510226,0.9769562567322905,0.9761235010813971,-1.0,0.002645416658849227
2016-01-19,1.2214405468442964,0.9769562567322905,0.9757179916843117,-1.0,0.005142552350588887
2016-01-20,1.2151598600131106,0.9769562567322905,0.9754957009237999,-1.0,-0.005142032371049493
2016-01-21,1.2030100277353204,0.9769562567322905,0.9753624163138666,-1.0,-0.009998546428005876
2016-01-22,1.2016267291985219,0.9769562567322905,0.9752633994993125,-1.0,-0.0011498645106081135
2016-01-25,1.1977934096964473,0.9769562567322905,0.9753419097675704,-1.0,-0.0031901083830178714
2016-01-26,1.198348875300291,0.9769562567322905,0.9755240163329302,-1.0,0.0004637407413892478
2016-01-27,1.197070379777251,0.9769562567322905,0.9757806706547008,-1.0,-0.0010668808970339888
2016-01-28,1.1912521581131323,0.9769562567322905,0.9759481027199823,-1.0,-0.0048603839526973865
2016-01-29,1.1923684007425275,0.9769562567322905,0.9763122864548921,-1.0,0.0009370330385492807
2016-02-01,1.198618866346371,0.9769562567322905,0.9765255976415159,-1.0,0.005242059081699243
2016-02-02,1.2108975346145519,0.9769562567322905,0.976517758386046,-1.0,0.010244013850381506
2016-02-03,1.2069876931644536,0.9769562567322905,0.9763963652140275,-1.0,-0.003228878859137137
2016-02-04,1.2108210126665282,0.9769562567322905,0.9763726823505163,-1.0,0.0031759391779914822
2016-02-05,1.2195828860013174,0.9769562567322905,0.9759222839423523,-1.0,0.007236307631871497
2016-02-15,1.207599536361658,0.9769562567322905,0.975596403684478,-1.0,-0.009825777138403005
2016-02-16,1.2070467514741279,0.9769562567322905,0.9753780406866472,-1.0,-0.0004577551339541406
2016-02-17,1.1996608246342064,0.9769562567322905,0.9749019770888554,-1.0,-0.0061190064352530295
2016-02-18,1.186528267307279,0.9769562567322905,0.9746774829294951,-1.0,-0.010946891869151201
2016-02-19,1.1920118783577265,0.9769562567322905,0.9745696910864434,-1.0,0.004621559554490892
2016-02-22,1.1975426551648896,0.9769562567322905,0.9746006701801395,1.0,0.0046398671922489605
2016-02-23,1.2025141982965777,0.9769562567322905,0.9747048148286022,1.0,0.004151453904582293
2016-02-24,1.2018749504258637,0.9769562567322905,0.9748947479483243,1.0,-0.0005315927842012489
2016-02-25,1.2166960067700436,0.9769562567322905,0.9758333943586308,1.0,0.012331612651489554
2016-02-26,1.2108655359248806,0.9769562567322905,0.9767648830490778,1.0,-0.004792052256866694
2016-02-29,1.2198255892116245,0.9769562567322905,0.9776848434349761,1.0,0.007399709563870061
2016-03-01,1.215638464730297,0.9769562567322905,0.9780750696662397,1.0,-0.0034325599646042653
2016-03-02,1.224310365363623,0.9769562567322905,0.9788632546952771,1.0,0.007133618164385718
2016-03-03,1.2281380039309955,0.9769562567322905,0.979875448476693,1.0,0.0031263629514692074
2016-03-04,1.2235290231491653,0.9769562567322905,0.980945045686304,1.0,-0.0037528199331653468
2016-03-07,1.238474658659102,0.9769562567322905,0.9820389595379677,1.0,0.012215186748467166
2016-03-08,1.2395933422144634,0.9769562567322905,0.9833572857290522,1.0,0.0009032752891145768
2016-03-09,1.2354313061803952,0.9769562567322905,0.9845949494257862,1.0,-0.0033575817910032743
2016-03-10,1.240225294169039,0.9769562567322905,0.9858512151876204,1.0,0.003880416470475797
2016-03-11,1.2431734800174778,0.9769562567322905,0.9872309627595843,1.0,0.0023771373332730807
2016-03-14,1.2541095540511094,0.985524661644886,0.9885425111911215,1.0,0.008796901003291797
2016-03-15,1.2521147353133937,0.9839523581054184,0.9898233681376865,1.0,-0.0015906255807332601
2016-03-16,1.2554475282812902,0.9865635178331419,0.9911553736057074,1.0,0.0026617312885966475
2016-03-17,1.2517974424546903,0.9836865798833987,0.9927316111742353,1.0,-0.002907398154343379
2016-03-18,1.2727370650797178,1.000091975029837,0.994322661697064,1.0,0.016727644517284194
2016-03-21,1.2725772531120392,0.9999660211696196,0.995966848751563,1.0,-0.00012556557993277214
2016-03-22,1.2729465494649548,1.0002553363780624,0.9978521551868891,1.0,0.0002901956262478403
2016-03-23,1.2906443059620065,1.0141201514870546,0.9996915784009232,1.0,0.01390298477535484
2016-03-24,1.287391375191096,1.0115565022935264,1.0023823315749987,1.0,-0.0025203929199423894
2016-03-25,1.2894968231054877,1.0132058765478353,1.004916141124864,1.0,0.0016354373308422212
2016-03-28,1.290607754094787,1.0140761578709594,1.0072317290136525,1.0,0.0008615228586788635
2016-03-29,1.2947006435903101,1.0172824381184777,1.0093992121572013,1.0,0.0031712884743931467
2016-03-30,1.2986384018344679,1.020367162676381,1.0113513497923277,1.0,0.0030414430267355387
2016-03-31,1.2713532362961408,0.9988643258860301,1.0128629259563011,1.0,-0.021010595019971524
2016-04-01,1.273938310548161,1.0008892485914296,1.0141467397013617,1.0,0.002033324947165193
2016-04-05,1.2770336016597577,1.0033138161222892,1.015212351183332,1.0,0.002429702510685002
2016-04-06,1.3053502218825135,1.0254943013418467,1.0162846812086623,1.0,0.022173747179363785
2016-04-07,1.2948804105699998,1.0172444524874236,1.0170781323764546,1.0,-0.008020691410627423
2016-04-08,1.2899931087573768,1.0133935212679939,1.0175593169539594,1.0,-0.003774326781630447
2016-04-11,1.2916003712601065,1.0146523675579449,1.017826021837575,1.0,0.001245946580503776
